stage	input	method	cpu_seconds	metal_seconds	metal_speedup	notes
complete_lossless	mitski.png	4	0.9571	0.4100	2.334	7 alternating one-shot trials; means
complete_lossless	corgi.jpeg	4	1.6614	0.7943	2.092	7 alternating one-shot trials; means
complete_lossless	siamese.jpg	4	3.1343	1.3629	2.300	7 alternating one-shot trials; means
complete_lossless	mitski.png	6	1.1186	0.4314	2.593	7 alternating one-shot trials; means
complete_lossless	corgi.jpeg	6	2.0300	0.9214	2.203	7 alternating one-shot trials; means
complete_lossless	siamese.jpg	6	3.5357	1.4200	2.490	7 alternating one-shot trials; means
hash_chain	mitski.png	4	0.5780	0.4160	1.389	5 alternating one-shot trials; means
hash_chain	corgi.jpeg	4	1.3000	0.8000	1.625	5 alternating one-shot trials; means
hash_chain	siamese.jpg	4	2.4120	1.3720	1.758	5 alternating one-shot trials; means
hash_chain	mitski.png	6	0.6000	0.4360	1.376	5 alternating one-shot trials; means
hash_chain	corgi.jpeg	6	1.4260	0.9300	1.533	5 alternating one-shot trials; means
hash_chain	siamese.jpg	6	2.4480	1.4160	1.729	5 alternating one-shot trials; means
warmed_import	3000x2000	-	0.005258	0.001874	2.806	median of 3 processes; 50 imports after warm-up
warmed_import	4000x3000	-	0.010569	0.003750	2.818	median of 3 processes; 30 imports after warm-up
