format	process	order	variant	sample	ms_per_image	output_hash	output_bytes
PNG	0	candidate-parent	candidate	0	38.714606750	ace64e860de89b43	6441688
PNG	0	candidate-parent	candidate	1	38.659765667	ace64e860de89b43	6441688
PNG	0	candidate-parent	candidate	2	38.707548708	ace64e860de89b43	6441688
PNG	0	candidate-parent	parent	0	39.632178500	ace64e860de89b43	6441688
PNG	0	candidate-parent	parent	1	39.425732917	ace64e860de89b43	6441688
PNG	0	candidate-parent	parent	2	39.816050083	ace64e860de89b43	6441688
PNG	1	parent-candidate	parent	0	39.511823375	ace64e860de89b43	6441688
PNG	1	parent-candidate	parent	1	39.324132792	ace64e860de89b43	6441688
PNG	1	parent-candidate	parent	2	39.231323417	ace64e860de89b43	6441688
PNG	1	parent-candidate	candidate	0	39.132558458	ace64e860de89b43	6441688
PNG	1	parent-candidate	candidate	1	38.939386792	ace64e860de89b43	6441688
PNG	1	parent-candidate	candidate	2	38.880857250	ace64e860de89b43	6441688
JPEG	0	parent-candidate	parent	0	39.980862167	1cbb84d2ab926db3	6400792
JPEG	0	parent-candidate	parent	1	39.543650500	1cbb84d2ab926db3	6400792
JPEG	0	parent-candidate	parent	2	39.846600125	1cbb84d2ab926db3	6400792
JPEG	0	parent-candidate	candidate	0	38.647003375	1cbb84d2ab926db3	6400792
JPEG	0	parent-candidate	candidate	1	38.640781000	1cbb84d2ab926db3	6400792
JPEG	0	parent-candidate	candidate	2	38.593062417	1cbb84d2ab926db3	6400792
JPEG	1	candidate-parent	candidate	0	38.591071833	1cbb84d2ab926db3	6400792
JPEG	1	candidate-parent	candidate	1	39.009181708	1cbb84d2ab926db3	6400792
JPEG	1	candidate-parent	candidate	2	38.914189500	1cbb84d2ab926db3	6400792
JPEG	1	candidate-parent	parent	0	39.246238917	1cbb84d2ab926db3	6400792
JPEG	1	candidate-parent	parent	1	39.505987458	1cbb84d2ab926db3	6400792
JPEG	1	candidate-parent	parent	2	39.397413250	1cbb84d2ab926db3	6400792
